trip_id_unique_station,passengers_up
120811a8,2
120811a9,2
120811a10,2
120811a11,1
120811a12,1
120811a13,1
120811a14,1
120811a15,1
120811a16,1
120811a17,1
120811a18,1
120811a19,1
120811a20,1
120811a21,1
120811a22,1
120811a23,1
120811a24,1
120811a25,1
120811a26,1
120811a27,1
120811a28,1
120811a29,1
120811a30,1
120811a31,1
120811a32,1
120811a33,1
120811a34,1
120811a35,1
120811a36,1
120811a37,1
120811a38,1
120811a39,1
120811a40,1
120811a41,1
120811a42,1
120811a43,1
120811a44,1
120811a45,1
111766b1,1
111766b2,1
111766b3,1
111766b4,1
111766b5,1
111766b6,1
111766b7,1
111766b8,1
111766b9,1
111766b10,1
111766b11,1
111766b12,2
111766b13,2
111766b14,2
111766b15,1
111766b16,1
111766b17,1
111766b18,2
111766b19,1
111766b20,1
111766b21,2
111766b22,1
111766b23,1
111766b24,1
111766b25,1
111766b26,1
111766b27,1
111766b28,1
111766b29,1
111766b30,1
111766b31,1
111766b32,1
111766b33,1
111766b34,1
111766b35,1
111766b36,1
111766b37,1
111766b38,1
111766b39,1
111766b40,1
111766b41,1
111766b42,1
314232a1,1
314232a2,1
314232a3,1
314232a4,2
314232a5,2
314232a6,2
314232a7,2
314232a8,3
314232a9,2
314232a10,2
314232a11,2
314232a12,2
314232a13,2
314232a14,2
314232a15,2
314232a16,1
314232a17,1
314232a18,1
314232a19,1
314232a20,1
314232a21,1
314232a22,1
314232a23,1
314232a24,1
314232a25,1
314232a26,1
314232a27,1
314232a28,1
314232a29,1
314232a30,1
314232a31,1
314232a32,1
314232a33,1
314232a34,1
314232a35,1
314232a36,1
314232a37,1
314232a38,1
314232a39,1
314232a40,1
314232a41,1
314232a42,1
314232a43,1
215369a1,3
215369a2,2
215369a3,1
215369a4,1
215369a5,1
215369a6,1
215369a7,1
215369a8,1
215369a9,1
215369a10,1
215369a11,1
215369a12,1
215369a13,1
215369a14,1
215369a15,1
215369a16,1
215369a17,1
215369a18,1
215369a19,1
215369a20,1
215369a21,1
215369a22,1
215369a23,1
215369a24,1
215369a25,1
215369a26,1
215369a27,1
215369a28,1
215369a29,1
215369a30,1
215369a31,1
311461a1,1
311461a2,1
311461a3,1
311461a4,1
311461a5,1
311461a6,1
311461a7,1
311461a8,1
311461a9,1
311461a10,1
311461a11,1
311461a12,1
311461a13,2
311461a14,2
311461a15,2
311461a16,2
311461a17,1
311461a18,1
311461a19,3
311461a20,1
311461a21,1
311461a22,1
311461a23,1
311461a24,1
311461a25,1
311461a26,1
311461a27,1
311461a28,1
311461a29,1
311461a30,1
311461a31,1
311461a32,1
311461a33,1
311461a34,1
311461a35,2
311461a36,1
311461a37,1
311461a38,1
311461a39,1
311461a40,1
311461a41,1
311461a42,1
311461a43,1
311461a44,1
311461a45,1
311461a46,1
311461a47,1
311461a48,1
311461a49,1
311461a50,1
311461a51,1
311461a52,1
311461a53,1
311461a54,1
311461a55,1
110584b1,1
110584b2,1
110584b3,1
110584b4,1
110584b5,1
110584b6,1
110584b7,1
110584b8,1
110584b9,1
110584b10,1
110584b11,1
110584b12,1
110584b13,1
110584b14,1
110584b15,1
110584b16,1
110584b17,1
110584b18,1
110584b19,2
110584b20,1
110584b21,1
110584b22,1
110584b23,2
110584b24,1
110584b25,1
110584b26,1
110584b27,1
110584b28,1
110584b29,1
110584b30,1
110584b31,1
110584b32,1
110584b33,1
110584b34,1
110584b35,1
110584b36,1
110584b37,1
110584b38,1
110584b39,1
110584b40,1
110584b41,1
110584b42,1
110584b43,1
110584b44,1
110584b45,1
110554c1,3
110554c2,2
110554c3,2
110554c4,1
110554c5,1
110554c6,2
110554c7,2
110554c8,2
110554c9,1
110554c10,1
110554c11,1
110554c12,1
110554c13,1
110554c14,1
110554c15,1
110554c16,1
110554c17,1
110554c18,1
110554c19,1
110554c20,1
110554c21,1
110554c22,1
110554c23,1
110554c24,1
110554c25,1
110554c26,1
110554c27,1
110554c28,1
110554c29,1
110554c30,1
110554c31,1
110554c32,1
110554c33,1
110554c34,1
110554c35,1
110554c36,1
110554c37,1
110554c38,1
110554c39,1
210703b1,1
210703b2,2
210703b3,1
210703b4,2
210703b5,2
210703b6,2
210703b7,2
210703b8,3
210703b9,3
210703b10,2
210703b11,2
210703b12,2
210703b13,2
210703b14,2
210703b15,2
210703b16,2
210703b17,2
210703b18,2
210703b19,2
210703b20,2
210703b21,2
210703b22,1
210703b23,2
210703b24,2
210703b25,1
210703b26,1
210703b27,1
210703b28,1
210703b29,1
210703b30,1
210703b31,1
210703b32,1
210703b33,1
313669a1,2
313669a2,1
313669a3,1
313669a4,2
313669a5,2
313669a6,2
313669a7,2
313669a8,2
313669a9,1
313669a10,1
313669a11,1
313669a12,1
313669a13,1
313669a14,1
313669a15,1
313669a16,1
313669a17,1
313669a18,1
313669a19,2
313669a20,3
313669a21,1
313669a22,1
313669a23,1
313669a24,1
313669a25,1
313669a26,1
313669a27,1
313669a28,1
313669a29,1
313669a30,1
313669a31,1
313669a32,1
313669a33,1
313669a34,1
313669a35,1
313669a36,1
313669a37,1
313669a38,1
313669a39,1
313669a40,1
313669a41,1
313669a42,1
313669a43,1
315024c1,1
315024c2,1
315024c3,1
315024c4,1
315024c5,1
315024c6,1
315024c7,1
315024c8,1
315024c9,1
315024c10,1
315024c11,1
315024c12,1
315024c13,1
315024c14,1
315024c15,1
315024c16,1
315024c17,1
315024c18,1
315024c19,1
315024c20,1
315024c21,1
315024c22,1
315024c23,1
315024c24,1
315024c25,1
315024c26,1
315024c27,1
315024c28,1
315024c29,1
115209c1,1
115209c2,2
115209c3,2
115209c4,2
115209c5,3
115209c6,3
115209c7,3
115209c8,2
115209c9,3
115209c10,1
115209c11,1
115209c12,1
115209c13,1
115209c14,1
115209c15,1
115209c16,2
115209c17,2
115209c18,2
115209c19,2
115209c20,2
115209c21,2
115209c22,1
115209c23,3
115209c24,2
115209c25,2
115209c26,2
115209c27,5
115209c28,2
115209c29,2
115209c30,3
115209c31,2
115209c32,2
115209c33,2
115209c34,1
115209c35,2
115209c36,3
115209c37,1
115209c38,2
115209c39,1
115209c40,3
115209c41,2
115209c42,1
115209c43,1
115209c44,1
115209c45,1
115209c46,3
115209c47,1
115209c48,1
115209c49,1
115209c50,1
115209c51,1
115209c52,1
115513c1,2
115513c2,3
115513c3,3
115513c4,3
115513c5,3
115513c6,2
115513c7,2
115513c8,2
115513c9,2
115513c10,2
115513c11,1
115513c12,1
115513c13,1
115513c14,1
115513c15,2
115513c16,2
115513c17,2
115513c18,2
115513c19,2
115513c20,2
115513c21,2
115513c22,1
115513c23,1
115513c24,1
115513c25,1
115513c26,1
115513c27,1
115513c28,1
115513c29,1
115513c30,1
115513c31,1
115513c32,1
115513c33,1
115513c34,1
115513c35,1
115513c36,1
115513c37,1
115513c38,1
115513c39,1
115513c40,1
115513c41,1
314451c1,2
314451c2,1
314451c3,1
314451c4,1
314451c5,1
314451c6,1
314451c7,1
314451c8,1
314451c9,1
314451c10,1
314451c11,1
314451c12,1
314451c13,1
314451c14,1
314451c15,1
314451c16,1
314451c17,1
314451c18,1
314451c19,1
314451c20,1
314451c21,1
314451c22,1
314451c23,1
314451c24,1
314451c25,1
314451c26,1
314451c27,1
314451c28,1
314451c29,1
314451c30,1
314451c31,1
314451c32,1
314451c33,1
314451c34,1
314451c35,1
210332b1,1
210332b2,2
210332b3,1
210332b4,2
210332b5,2
210332b6,2
210332b7,2
210332b8,3
210332b9,3
210332b10,2
210332b11,2
210332b12,2
210332b13,2
210332b14,2
210332b15,2
210332b16,2
210332b17,2
210332b18,2
210332b19,2
210332b20,2
210332b21,2
210332b22,1
210332b23,2
210332b24,2
210332b25,1
210332b26,1
210332b27,1
210332b28,1
210332b29,1
210332b30,1
210332b31,1
210332b32,1
210332b33,1
312720c1,2
312720c2,2
312720c3,2
312720c4,2
312720c5,2
312720c6,2
312720c7,2
312720c8,3
312720c9,2
312720c10,2
312720c11,2
312720c12,2
312720c13,2
312720c14,1
312720c15,1
312720c16,1
312720c17,1
312720c18,1
312720c19,1
312720c20,1
312720c21,1
312720c22,1
312720c23,1
312720c24,1
312720c25,1
312720c26,1
312720c27,1
312720c28,1
312720c29,1
312720c30,1
312720c31,1
312720c32,1
312720c33,1
119353a1,3
119353a2,1
119353a3,1
119353a4,1
119353a5,1
119353a6,1
119353a7,1
119353a8,1
119353a9,1
119353a10,1
119353a11,1
119353a12,1
119353a13,1
119353a14,1
119353a15,1
119353a16,1
119353a17,1
119353a18,1
119353a19,1
119353a20,1
119353a21,1
119353a22,1
119353a23,1
119353a24,1
119353a25,1
119353a26,1
119353a27,1
119353a28,1
119353a29,1
119353a30,1
119353a31,1
119353a32,1
119353a33,1
119353a34,1
119353a35,1
119353a36,1
119353a37,1
119353a38,1
119353a39,1
119353a40,1
119353a41,1
119353a42,1
119353a43,1
119353a44,1
311565a1,2
311565a2,2
311565a3,1
311565a4,1
311565a5,2
311565a6,2
311565a7,2
311565a8,2
311565a9,2
311565a10,2
311565a11,2
311565a12,1
311565a13,1
311565a14,1
311565a15,2
311565a16,2
311565a17,2
311565a18,2
311565a19,2
311565a20,3
311565a21,2
311565a22,2
311565a23,2
311565a24,2
311565a25,1
311565a26,2
311565a27,1
311565a28,1
311565a29,1
311565a30,1
311565a31,1
311565a32,1
311565a33,1
311565a34,1
311565a35,1
311565a36,1
311565a37,1
311565a38,1
311565a39,1
311565a40,1
311565a41,1
311565a42,1
415845a1,2
415845a2,3
415845a3,3
415845a4,3
415845a5,3
415845a6,3
415845a7,3
415845a8,3
415845a9,3
415845a10,3
415845a11,3
415845a12,3
415845a13,2
415845a14,2
415845a15,2
415845a16,2
415845a17,2
415845a18,2
415845a19,2
415845a20,2
415845a21,2
415845a22,2
415845a23,2
415845a24,2
415845a25,2
415845a26,1
415845a27,1
415845a28,1
415845a29,1
415845a30,1
415845a31,1
415845a32,1
415845a33,1
415845a34,1
415845a35,1
415845a36,1
415845a37,1
415845a38,1
314166c1,1
314166c2,1
314166c3,2
314166c4,1
314166c5,1
314166c6,1
314166c7,1
314166c8,1
314166c9,2
314166c10,1
314166c11,1
314166c12,1
314166c13,1
314166c14,1
314166c15,1
314166c16,1
314166c17,1
314166c18,1
314166c19,1
314166c20,1
314166c21,2
314166c22,2
314166c23,1
314166c24,2
314166c25,2
314166c26,1
314166c27,1
314166c28,1
314166c29,1
314166c30,1
314166c31,1
314166c32,1
314166c33,1
314166c34,1
314166c35,1
314166c36,1
314166c37,1
314166c38,1
314166c39,1
314166c40,1
314166c41,1
313022a1,1
313022a2,1
313022a3,1
313022a4,1
313022a5,1
313022a6,1
313022a7,1
313022a8,2
313022a9,2
313022a10,2
313022a11,2
313022a12,2
313022a13,2
313022a14,2
313022a15,2
313022a16,2
313022a17,2
313022a18,2
313022a19,1
313022a20,1
313022a21,1
313022a22,1
313022a23,1
313022a24,1
313022a25,1
313022a26,1
313022a27,1
313022a28,1
313022a29,1
313022a30,1
313022a31,1
313022a32,1
314438c1,1
314438c2,1
314438c3,1
314438c4,1
314438c5,2
314438c6,2
314438c7,2
314438c8,2
314438c9,2
314438c10,5
314438c11,2
314438c12,2
314438c13,2
314438c14,1
314438c15,1
314438c16,1
314438c17,1
314438c18,1
314438c19,1
314438c20,1
314438c21,1
314438c22,1
314438c23,1
314438c24,1
314438c25,1
314438c26,1
315049c1,2
315049c2,2
315049c3,1
315049c4,1
315049c5,1
315049c6,1
315049c7,2
315049c8,2
315049c9,2
315049c10,3
315049c11,3
315049c12,3
315049c13,2
315049c14,1
315049c15,1
315049c16,1
315049c17,1
315049c18,1
315049c19,1
315049c20,1
315049c21,1
315049c22,1
315049c23,1
315049c24,1
315049c25,1
315049c26,1
315049c27,1
315049c28,1
315049c29,1
315049c30,1
411397a1,2
411397a2,3
411397a3,4
411397a4,3
411397a5,3
411397a6,3
411397a7,3
411397a8,3
411397a9,3
411397a10,3
411397a11,3
411397a12,3
411397a13,3
411397a14,3
411397a15,2
411397a16,2
411397a17,2
411397a18,1
411397a19,2
411397a20,1
411397a21,2
411397a22,1
411397a23,1
411397a24,1
411397a25,1
411397a26,2
411397a27,1
411397a28,1
411397a29,1
411397a30,1
110417c1,2
110417c2,1
110417c3,2
110417c4,2
110417c5,2
110417c6,2
110417c7,2
110417c8,2
110417c9,2
110417c10,2
110417c11,2
110417c12,1
110417c13,1
110417c14,1
110417c15,1
110417c16,1
110417c17,1
110417c18,1
110417c19,1
110417c20,1
110417c21,1
110417c22,1
110417c23,1
110417c24,1
110417c25,1
110417c26,1
110417c27,1
110417c28,1
110417c29,1
110417c30,1
110417c31,1
110417c32,1
110417c33,1
110417c34,1
110417c35,1
110417c36,1
110417c37,1
110417c38,1
110417c39,1
110417c40,1
110417c41,1
110417c42,1
110417c43,1
110417c44,1
110417c45,1
110417c46,1
110417c47,1
110417c48,1
110417c49,1
110417c50,1
110417c51,1
110417c52,1
110417c53,1
110417c54,1
110417c55,1
110417c56,1
119062a1,4
119062a2,2
119062a3,1
119062a4,3
119062a5,2
119062a6,1
119062a7,1
119062a8,1
119062a9,1
119062a10,1
119062a11,1
119062a12,1
119062a13,1
119062a14,1
119062a15,1
119062a16,1
119062a17,1
119062a18,1
119709a1,2
119709a2,1
119709a3,1
119709a4,1
119709a5,1
119709a6,2
119709a7,2
119709a8,2
119709a9,2
119709a10,2
119709a11,1
119709a12,1
119709a13,1
119709a14,1
119709a15,1
119709a16,1
119709a17,1
119709a18,1
119709a19,1
119709a20,1
119709a21,1
119709a22,1
119709a23,1
119709a24,1
119709a25,1
119709a26,1
119709a27,1
119709a28,1
119709a29,1
119709a30,1
119709a31,1
119709a32,1
119709a33,1
119709a34,1
119709a35,1
119709a36,1
119709a37,1
119709a38,1
119709a39,1
119709a40,1
119709a41,1
119709a42,1
119709a43,1
119709a44,1
119709a45,1
313737c1,1
313737c2,1
313737c3,1
313737c4,1
313737c5,1
313737c6,1
313737c7,1
313737c8,1
313737c9,1
313737c10,1
313737c11,1
313737c12,1
313737c13,1
313737c14,1
313737c15,1
313737c16,1
313737c17,1
313737c18,1
313737c19,1
313737c20,1
313737c21,1
313737c22,1
313737c23,1
313737c24,1
313737c25,1
313737c26,1
313737c27,1
313737c28,1
313737c29,1
313737c30,1
313737c31,1
313737c32,3
313737c33,1
313737c34,1
313737c35,1
313737c36,1
313737c37,1
313737c38,1
313737c39,1
313737c40,1
313737c41,1
313737c42,1
313737c43,1
121647a1,3
121647a2,2
121647a3,1
121647a4,3
121647a5,3
121647a6,1
121647a7,1
121647a8,1
121647a9,1
121647a10,1
121647a11,1
121647a12,1
121647a13,1
121647a14,1
121647a15,1
121647a16,1
121647a17,1
121647a18,1
121647a19,1
121647a20,1
121647a21,1
121647a22,1
121647a23,1
121647a24,1
121647a25,1
121647a26,1
121647a27,1
121647a28,1
115012c1,2
115012c2,1
115012c3,2
115012c4,1
115012c5,1
115012c6,1
115012c7,1
115012c8,1
115012c9,1
115012c10,1
115012c11,1
115012c12,1
115012c13,1
115012c14,1
115012c15,1
115012c16,1
115012c17,1
115012c18,1
115012c19,1
115012c20,1
115012c21,1
115012c22,1
115012c23,1
115012c24,1
115012c25,1
115012c26,1
115012c27,1
115012c28,1
115012c29,1
115012c30,1
115012c31,1
115012c32,1
115012c33,1
115012c34,1
115012c35,1
115012c36,1
113394c1,2
113394c2,2
113394c3,2
113394c4,2
113394c5,2
113394c6,2
113394c7,2
113394c8,2
113394c9,2
113394c10,1
113394c11,1
113394c12,1
113394c13,1
113394c14,1
113394c15,1
113394c16,1
113394c17,1
113394c18,1
113394c19,1
113394c20,1
113394c21,1
113394c22,1
113394c23,1
113394c24,1
113394c25,1
113394c26,1
113394c27,1
113394c28,1
113394c29,1
313337c1,1
313337c2,1
313337c3,1
313337c4,1
313337c5,1
313337c6,1
313337c7,1
313337c8,1
313337c9,1
313337c10,1
313337c11,1
313337c12,1
313337c13,1
313337c14,1
313337c15,1
313337c16,1
313337c17,1
313337c18,1
313337c19,1
313337c20,1
313337c21,1
313337c22,1
313337c23,1
313337c24,1
313337c25,1
313337c26,1
313337c27,1
313337c28,1
313337c29,1
313337c30,1
313337c31,1
313337c32,3
313337c33,1
313337c34,1
313337c35,1
313337c36,1
313337c37,1
313337c38,1
313337c39,1
313337c40,1
313337c41,1
313337c42,1
313337c43,1
114773c1,2
114773c2,3
114773c3,3
114773c4,3
114773c5,3
114773c6,2
114773c7,2
114773c8,2
114773c9,2
114773c10,2
114773c11,1
114773c12,1
114773c13,1
114773c14,1
114773c15,2
114773c16,2
114773c17,2
114773c18,2
114773c19,2
114773c20,2
114773c21,2
114773c22,1
114773c23,1
114773c24,1
114773c25,1
114773c26,1
114773c27,1
114773c28,1
114773c29,1
114773c30,1
114773c31,1
114773c32,1
114773c33,1
114773c34,1
114773c35,1
114773c36,1
114773c37,1
114773c38,1
114773c39,1
114773c40,1
114773c41,1
115524c1,2
115524c2,2
115524c3,2
115524c4,2
115524c5,2
115524c6,2
115524c7,2
115524c8,2
115524c9,2
115524c10,3
115524c11,2
115524c12,2
115524c13,1
115524c14,1
115524c15,1
115524c16,1
115524c17,1
115524c18,1
115524c19,1
115524c20,1
115524c21,1
115524c22,1
115524c23,1
115524c24,1
115524c25,1
115524c26,1
115524c27,1
115524c28,1
115524c29,1
115524c30,1
115524c31,1
115524c32,1
115524c33,1
115524c34,1
115524c35,1
214381c1,2
214381c2,1
214381c3,2
214381c4,2
214381c5,2
214381c6,2
214381c7,2
214381c8,2
214381c9,3
214381c10,2
214381c11,2
214381c12,2
214381c13,2
214381c14,2
214381c15,1
214381c16,1
214381c17,1
214381c18,1
214381c19,1
214381c20,1
214381c21,1
214381c22,1
214381c23,1
214381c24,1
214381c25,1
214381c26,1
214381c27,1
214381c28,1
214381c29,1
214381c30,1
214381c31,1
214381c32,1
214381c33,1
214381c34,1
214381c35,1
214381c36,1
214381c37,1
214381c38,1
214381c39,1
214381c40,1
214381c41,1
214381c42,1
214381c43,1
214381c44,1
214088c1,3
214088c2,2
214088c3,2
214088c4,1
214088c5,1
214088c6,1
214088c7,1
214088c8,1
214088c9,1
214088c10,1
214088c11,1
214088c12,1
214088c13,1
214088c14,1
214088c15,1
214088c16,1
214088c17,1
214088c18,2
214088c19,1
214088c20,1
214088c21,2
214088c22,1
214088c23,2
214088c24,1
214088c25,1
214088c26,1
214088c27,1
214088c28,1
214088c29,1
214088c30,1
214088c31,1
214088c32,1
213417c1,2
213417c2,1
213417c3,2
213417c4,2
213417c5,2
213417c6,2
213417c7,2
213417c8,2
213417c9,3
213417c10,2
213417c11,2
213417c12,2
213417c13,2
213417c14,2
213417c15,1
213417c16,1
213417c17,1
213417c18,1
213417c19,1
213417c20,1
213417c21,1
213417c22,1
213417c23,1
213417c24,1
213417c25,1
213417c26,1
213417c27,1
213417c28,1
213417c29,1
213417c30,1
213417c31,1
213417c32,1
213417c33,1
213417c34,1
213417c35,1
213417c36,1
311531a1,2
311531a2,1
311531a3,1
311531a4,1
311531a5,1
311531a6,1
311531a7,1
311531a8,1
311531a9,1
311531a10,1
311531a11,1
311531a12,1
311531a13,1
311531a14,1
311531a15,1
311531a16,1
311531a17,1
311531a18,1
311531a19,1
311531a20,1
311531a21,1
311531a22,2
311531a23,2
311531a24,2
311531a25,2
311531a26,1
311531a27,1
311531a28,1
311531a29,1
311531a30,1
311531a31,1
311531a32,1
311531a33,1
311531a34,1
311531a35,1
311531a36,1
311531a37,1
311531a38,1
311531a39,1
311531a40,1
311531a41,1
311531a42,1
311531a43,1
311531a44,1
311531a45,1
311531a46,1
412772a1,1
412772a2,1
412772a3,1
412772a4,2
412772a5,2
412772a6,2
412772a7,2
412772a8,3
412772a9,3
412772a10,3
412772a11,2
412772a12,2
412772a13,2
412772a14,3
412772a15,2
412772a16,2
412772a17,2
412772a18,2
412772a19,1
412772a20,1
412772a21,1
412772a22,1
412772a23,1
412772a24,1
412772a25,1
412772a26,1
412772a27,1
412772a28,1
412772a29,1
412772a30,1
412772a31,1
412772a32,1
412772a33,1
412772a34,1
412772a35,1
412772a36,1
412772a37,1
311517b1,1
311517b2,1
311517b3,1
311517b4,1
311517b5,1
311517b6,1
311517b7,1
311517b8,1
311517b9,1
311517b10,1
311517b11,1
311517b12,1
311517b13,1
311517b14,1
311517b15,1
311517b16,2
311517b17,1
311517b18,1
311517b19,1
311517b20,1
311517b21,2
311517b22,2
311517b23,2
311517b24,3
311517b25,3
311517b26,2
311517b27,1
311517b28,1
311517b29,1
311517b30,1
311517b31,1
311517b32,1
311517b33,1
311517b34,1
311517b35,1
311517b36,1
311517b37,1
311517b38,1
311517b39,1
311517b40,1
311517b41,1
311517b42,1
311517b43,1
311517b44,1
311517b45,1
311517b46,1
311517b47,1
311517b48,1
311517b49,1
311517b50,1
311517b51,1
311517b52,1
311517b53,1
311517b54,1
312114c1,2
312114c2,1
312114c3,2
312114c4,1
312114c5,1
312114c6,1
312114c7,1
312114c8,1
312114c9,1
312114c10,1
312114c11,1
312114c12,1
312114c13,1
312114c14,1
312114c15,2
312114c16,2
312114c17,2
312114c18,2
312114c19,2
312114c20,2
312114c21,2
312114c22,2
312114c23,1
312114c24,2
312114c25,2
312114c26,1
312114c27,1
312114c28,1
312114c29,1
312114c30,1
312114c31,1
312114c32,1
312114c33,1
312114c34,1
312114c35,1
312114c36,1
312114c37,1
312114c38,1
312114c39,1
312114c40,1
312114c41,1
312114c42,1
312114c43,1
312114c44,1
312114c45,1
312114c46,1
312114c47,1
312114c48,1
312114c49,1
312114c50,1
312114c51,1
122349a1,1
122349a2,1
122349a3,1
122349a4,1
122349a5,1
122349a6,1
122349a7,1
122349a8,1
122349a9,1
122349a10,1
122349a11,1
122349a12,1
122349a13,1
122349a14,1
122349a15,1
122349a16,1
122349a17,1
122349a18,1
122349a19,1
122349a20,1
122349a21,1
122349a22,1
122349a23,1
122349a24,1
122349a25,1
122349a26,1
122349a27,1
122349a28,1
122349a29,1
122349a30,1
122349a31,1
122349a32,1
122349a33,1
122349a34,1
122349a35,1
122349a36,1
122349a37,1
122349a38,1
122349a39,1
122349a40,1
122349a41,1
218438a1,2
218438a2,1
218438a3,1
218438a4,1
218438a5,1
218438a6,1
218438a7,1
218438a8,1
218438a9,1
218438a10,1
218438a11,1
218438a12,1
218438a13,1
218438a14,1
218438a15,1
218438a16,1
218438a17,1
218438a18,1
218438a19,1
218438a20,1
218438a21,1
218438a22,1
218438a23,1
218438a24,1
218438a25,1
218438a26,1
218438a27,1
218438a28,1
417285a1,2
417285a2,3
417285a3,3
417285a4,3
417285a5,3
417285a6,3
417285a7,3
417285a8,3
417285a9,3
417285a10,3
417285a11,3
417285a12,3
417285a13,2
417285a14,2
417285a15,2
417285a16,2
417285a17,2
417285a18,2
417285a19,2
417285a20,2
417285a21,2
417285a22,2
417285a23,2
417285a24,2
417285a25,2
417285a26,1
417285a27,1
417285a28,1
417285a29,1
417285a30,1
417285a31,1
417285a32,1
417285a33,1
417285a34,1
417285a35,1
417285a36,1
417285a37,1
417285a38,1
110206b1,6
110206b2,1
110206b3,1
110206b4,1
110206b5,1
110206b6,1
110206b7,1
110206b8,1
110206b9,1
110206b10,1
110206b11,1
110206b12,1
110206b13,1
110206b14,1
110206b15,1
110206b16,1
110206b17,1
110206b18,1
110206b19,1
110206b20,1
110206b21,1
110206b22,1
110206b23,1
110206b24,1
110206b25,1
110206b26,1
110206b27,1
110206b28,1
110206b29,1
110206b30,1
110206b31,1
110206b32,1
110206b33,1
222405a1,2
222405a2,2
222405a3,2
222405a4,2
222405a5,1
222405a6,2
222405a7,2
222405a8,2
222405a9,2
222405a10,2
222405a11,2
222405a12,2
222405a13,2
222405a14,2
222405a15,2
222405a16,2
222405a17,1
222405a18,1
222405a19,1
222405a20,1
222405a21,1
222405a22,1
222405a23,1
416538a1,2
416538a2,1
416538a3,1
416538a4,2
416538a5,3
416538a6,3
416538a7,2
416538a8,2
416538a9,2
416538a10,2
416538a11,2
416538a12,2
416538a13,5
416538a14,4
416538a15,4
416538a16,4
416538a17,3
416538a18,3
416538a19,2
416538a20,2
416538a21,1
416538a22,1
416538a23,1
416538a24,1
416538a25,1
416538a26,1
218419a1,1
218419a2,1
218419a3,1
218419a4,1
218419a5,1
218419a6,1
218419a7,1
218419a8,1
218419a9,1
218419a10,1
218419a11,1
218419a12,1
218419a13,1
218419a14,1
218419a15,1
218419a16,1
218419a17,1
218419a18,1
218419a19,1
218419a20,1
218419a21,1
218419a22,1
218419a23,1
218419a24,1
218419a25,1
218419a26,1
218419a27,1
218419a28,1
218419a29,1
218419a30,1
218419a31,1
218419a32,1
218419a33,1
218419a34,1
314477a1,1
314477a2,1
314477a3,1
314477a4,1
314477a5,1
314477a6,2
314477a7,1
314477a8,1
314477a9,2
314477a10,2
314477a11,2
314477a12,2
314477a13,2
314477a14,2
314477a15,2
314477a16,1
314477a17,1
314477a18,1
314477a19,1
314477a20,1
314477a21,2
314477a22,2
314477a23,2
314477a24,2
314477a25,2
314477a26,2
314477a27,2
314477a28,1
314477a29,1
314477a30,1
314477a31,1
314477a32,1
314477a33,1
314477a34,1
314477a35,1
314477a36,1
314477a37,1
314477a38,1
314477a39,1
314477a40,1
314477a41,1
314477a42,1
314477a43,1
314477a44,1
120421a1,6
120421a2,1
120421a3,1
120421a4,1
120421a5,1
120421a6,1
120421a7,1
120421a8,1
120421a9,1
120421a10,1
120421a11,1
120421a12,1
120421a13,1
120421a14,1
120421a15,1
120421a16,1
120421a17,1
120421a18,1
120421a19,1
120421a20,1
120421a21,1
120421a22,1
120421a23,1
120421a24,1
120421a25,1
120421a26,1
120421a27,1
120421a28,1
120421a29,1
120421a30,1
120421a31,1
120421a32,1
120421a33,1
119434a1,2
119434a2,1
119434a3,1
119434a4,2
119434a5,2
119434a6,2
119434a7,1
119434a8,1
119434a9,1
119434a10,1
119434a11,1
119434a12,1
119434a13,1
119434a14,1
119434a15,1
119434a16,1
119434a17,1
119434a18,1
119434a19,1
119434a20,1
119434a21,1
119434a22,1
119434a23,1
119434a24,1
119434a25,1
119434a26,1
119434a27,1
119434a28,1
119434a29,1
119434a30,1
119434a31,1
119434a32,1
218874a1,3
218874a2,2
218874a3,1
218874a4,1
218874a5,1
218874a6,1
218874a7,1
218874a8,1
218874a9,1
218874a10,1
218874a11,1
218874a12,1
218874a13,1
218874a14,1
218874a15,1
218874a16,1
218874a17,1
218874a18,1
218874a19,1
218874a20,1
218874a21,1
218874a22,1
218874a23,1
218874a24,1
218874a25,1
218874a26,1
218874a27,1
218874a28,1
218874a29,1
218874a30,1
218874a31,1
110802b1,1
110802b2,2
110802b3,2
110802b4,2
110802b5,2
110802b6,3
110802b7,2
110802b8,2
110802b9,2
110802b10,2
110802b11,2
110802b12,1
110802b13,1
110802b14,2
110802b15,2
110802b16,1
110802b17,1
110802b18,1
110802b19,1
110802b20,1
110802b21,1
110802b22,1
110802b23,1
110802b24,1
110802b25,1
110802b26,1
110802b27,1
110802b28,1
110802b29,1
110802b30,1
110802b31,1
110802b32,1
110802b33,1
110802b34,1
110802b35,1
110802b36,1
110802b37,1
110802b38,1
110802b39,1
110802b40,1
110802b41,1
110802b42,1
110802b43,1
110802b44,1
110802b45,1
110802b46,1
110802b47,1
110802b48,1
110802b49,1
110802b50,1
110802b51,1
110802b52,1
110802b53,1
115141c1,2
115141c2,1
115141c3,2
115141c4,2
115141c5,2
115141c6,2
115141c7,2
115141c8,2
115141c9,2
115141c10,2
115141c11,2
115141c12,3
115141c13,3
115141c14,3
115141c15,2
115141c16,2
115141c17,2
115141c18,2
115141c19,2
115141c20,2
115141c21,2
115141c22,3
115141c23,2
115141c24,2
115141c25,2
115141c26,2
115141c27,1
115141c28,1
115141c29,1
115141c30,1
115141c31,1
115141c32,2
